App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\examples\ssl-factory\test\unit\org\apache\cassandra\security\KubernetesSecretsPEMSslContextFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/examples/ssl-factory/test/unit/org/apache/cassandra/security/KubernetesSecretsPEMSslContextFactoryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\examples\ssl-factory\test\unit\org\apache\cassandra\security\KubernetesSecretsSslContextFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/examples/ssl-factory/test/unit/org/apache/cassandra/security/KubernetesSecretsSslContextFactoryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\anttasks\org\apache\cassandra\anttasks\TestHelper.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/anttasks/org/apache/cassandra/anttasks/TestHelper.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\anttasks\org\apache\cassandra\anttasks\TestNameCheckTask.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/anttasks/org/apache/cassandra/anttasks/TestNameCheckTask.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\concurrent\LongOpOrderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/concurrent/LongOpOrderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\concurrent\LongSharedExecutorPoolTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/concurrent/LongSharedExecutorPoolTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\net\ConnectionBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/net/ConnectionBurnTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\service\accord\AccordExecutorBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/service/accord/AccordExecutorBurnTest.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\transport\DriverBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/transport/DriverBurnTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\burn\org\apache\cassandra\transport\SimpleClientBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/burn/org/apache/cassandra/transport/SimpleClientBurnTest.java,,true,true,false,false,false,true,false,false,true,false,false,false,false,,,false,false,false,false,false,false
