App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\features\TesterRequirements.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/features/TesterRequirements.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestBiMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestBiMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestEnumMultisetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestEnumMultisetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestMultimapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestMultimapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestMultisetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestMultisetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestStringBiMapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestStringBiMapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestStringListMultimapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestStringListMultimapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestStringMultisetGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestStringMultisetGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\TestStringSetMultimapGenerator.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/TestStringSetMultimapGenerator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
guava,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\guava\android\guava-testlib\src\com\google\common\collect\testing\google\UnmodifiableCollectionTests.java,,relation_test_code_smell_ML/dataset/projects/guava/android/guava-testlib/src/com/google/common/collect/testing/google/UnmodifiableCollectionTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
