App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\callbacks\AbstractDatabaseTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/callbacks/AbstractDatabaseTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\defaultmethods\StringTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/defaultmethods/StringTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\defaultmethods\Testable.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/defaultmethods/Testable.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\exception\IgnoreIOExceptionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/exception/IgnoreIOExceptionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\JUnit4Tests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/JUnit4Tests.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\MyFirstJUnitJupiterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/MyFirstJUnitJupiterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\MyRandomParametersTest.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/MyRandomParametersTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\session\HttpTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/session/HttpTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\SlowTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/SlowTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\documentation\src\test\java\example\StandardTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/documentation/src/test/java/example/StandardTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
