App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\main\java\org\mockito\internal\junit\TestFinishedEvent.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/main/java/org/mockito/internal/junit/TestFinishedEvent.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\main\java\org\mockito\internal\runners\util\TestMethodsFinder.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/main/java/org/mockito/internal/runners/util/TestMethodsFinder.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\concurrentmockito\ThreadsRunAllTestsHalfManualTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/concurrentmockito/ThreadsRunAllTestsHalfManualTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\concurrentmockito\ThreadsShareAMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/concurrentmockito/ThreadsShareAMockTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\concurrentmockito\ThreadsShareGenerouslyStubbedMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/concurrentmockito/ThreadsShareGenerouslyStubbedMockTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\concurrentmockito\ThreadVerifiesContinuouslyInteractingMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/concurrentmockito/ThreadVerifiesContinuouslyInteractingMockTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\concurrentmockito\VerificationInOrderFromMultipleThreadsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/concurrentmockito/VerificationInOrderFromMultipleThreadsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\AnnotationsAreCopiedFromMockedTypeTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/AnnotationsAreCopiedFromMockedTypeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\ArgumentCaptorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/ArgumentCaptorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\DescriptionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/DescriptionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
