App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AbstractAdaptiveByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AbstractAdaptiveByteBufTest.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AbstractByteBufAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AbstractByteBufAllocatorTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AbstractByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AbstractByteBufTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,false,,,true,true,true,true,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AbstractCompositeByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AbstractCompositeByteBufTest.java,,true,true,true,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AbstractPooledByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AbstractPooledByteBufTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AbstractReferenceCountedByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AbstractReferenceCountedByteBufTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveBigEndianDirectByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveBigEndianDirectByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveBigEndianHeapByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveBigEndianHeapByteBufTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveByteBufAllocatorGrowthTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveByteBufAllocatorGrowthTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveByteBufAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveByteBufAllocatorTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\buffer\src\test\java\io\netty\buffer\AdaptiveByteBufAllocatorUseCacheForNonEventLoopThreadsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/buffer/src/test/java/io/netty/buffer/AdaptiveByteBufAllocatorUseCacheForNonEventLoopThreadsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
