App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\main\java\org\apache\pulsar\tests\TestRetrySupport.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/main/java/org/apache/pulsar/tests/TestRetrySupport.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\AnnotationListenerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/AnnotationListenerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\BetweenTestClassesListenerAdapterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/BetweenTestClassesListenerAdapterTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,true,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\DefaultTestRetriesTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/DefaultTestRetriesTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\EnumValuesDataProviderTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/EnumValuesDataProviderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\FastThreadLocalStateCleanerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/FastThreadLocalStateCleanerTest.java,,true,false,false,false,false,true,false,false,true,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\RetryAnalyzerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/RetryAnalyzerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\TestRetrySupportBeforeMethodRetryTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/TestRetrySupportBeforeMethodRetryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\TestRetrySupportRetryTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/TestRetrySupportRetryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\buildtools\src\test\java\org\apache\pulsar\tests\TestRetrySupportSuccessTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/buildtools/src/test/java/org/apache/pulsar/tests/TestRetrySupportSuccessTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
